sample_id,image_north,image_east,image_south,image_west,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
11419,img_011419_north.jpg,img_011419_east.jpg,img_011419_south.jpg,img_011419_west.jpg,-1,-1,-1,-1,-1,,
11420,img_011420_north.jpg,img_011420_east.jpg,img_011420_south.jpg,img_011420_west.jpg,-1,-1,-1,-1,-1,,
11421,img_011421_north.jpg,img_011421_east.jpg,img_011421_south.jpg,img_011421_west.jpg,-1,-1,-1,-1,-1,,
11422,img_011422_north.jpg,img_011422_east.jpg,img_011422_south.jpg,img_011422_west.jpg,-1,-1,-1,-1,-1,,
11423,img_011423_north.jpg,img_011423_east.jpg,img_011423_south.jpg,img_011423_west.jpg,-1,-1,-1,-1,-1,,
11424,img_011424_north.jpg,img_011424_east.jpg,img_011424_south.jpg,img_011424_west.jpg,-1,-1,-1,-1,-1,,
11425,img_011425_north.jpg,img_011425_east.jpg,img_011425_south.jpg,img_011425_west.jpg,-1,-1,-1,-1,-1,,
11426,img_011426_north.jpg,img_011426_east.jpg,img_011426_south.jpg,img_011426_west.jpg,-1,-1,-1,-1,-1,,
11427,img_011427_north.jpg,img_011427_east.jpg,img_011427_south.jpg,img_011427_west.jpg,-1,-1,-1,-1,-1,,
11428,img_011428_north.jpg,img_011428_east.jpg,img_011428_south.jpg,img_011428_west.jpg,-1,-1,-1,-1,-1,,
11429,img_011429_north.jpg,img_011429_east.jpg,img_011429_south.jpg,img_011429_west.jpg,-1,-1,-1,-1,-1,,
11430,img_011430_north.jpg,img_011430_east.jpg,img_011430_south.jpg,img_011430_west.jpg,-1,-1,-1,-1,-1,,
11431,img_011431_north.jpg,img_011431_east.jpg,img_011431_south.jpg,img_011431_west.jpg,-1,-1,-1,-1,-1,,
11432,img_011432_north.jpg,img_011432_east.jpg,img_011432_south.jpg,img_011432_west.jpg,-1,-1,-1,-1,-1,,
11433,img_011433_north.jpg,img_011433_east.jpg,img_011433_south.jpg,img_011433_west.jpg,-1,-1,-1,-1,-1,,
11434,img_011434_north.jpg,img_011434_east.jpg,img_011434_south.jpg,img_011434_west.jpg,-1,-1,-1,-1,-1,,
11435,img_011435_north.jpg,img_011435_east.jpg,img_011435_south.jpg,img_011435_west.jpg,-1,-1,-1,-1,-1,,
11436,img_011436_north.jpg,img_011436_east.jpg,img_011436_south.jpg,img_011436_west.jpg,-1,-1,-1,-1,-1,,
11437,img_011437_north.jpg,img_011437_east.jpg,img_011437_south.jpg,img_011437_west.jpg,-1,-1,-1,-1,-1,,
11438,img_011438_north.jpg,img_011438_east.jpg,img_011438_south.jpg,img_011438_west.jpg,-1,-1,-1,-1,-1,,
11439,img_011439_north.jpg,img_011439_east.jpg,img_011439_south.jpg,img_011439_west.jpg,-1,-1,-1,-1,-1,,
11440,img_011440_north.jpg,img_011440_east.jpg,img_011440_south.jpg,img_011440_west.jpg,-1,-1,-1,-1,-1,,
11441,img_011441_north.jpg,img_011441_east.jpg,img_011441_south.jpg,img_011441_west.jpg,-1,-1,-1,-1,-1,,
11442,img_011442_north.jpg,img_011442_east.jpg,img_011442_south.jpg,img_011442_west.jpg,-1,-1,-1,-1,-1,,
11443,img_011443_north.jpg,img_011443_east.jpg,img_011443_south.jpg,img_011443_west.jpg,-1,-1,-1,-1,-1,,
11444,img_011444_north.jpg,img_011444_east.jpg,img_011444_south.jpg,img_011444_west.jpg,-1,-1,-1,-1,-1,,
11445,img_011445_north.jpg,img_011445_east.jpg,img_011445_south.jpg,img_011445_west.jpg,-1,-1,-1,-1,-1,,
11446,img_011446_north.jpg,img_011446_east.jpg,img_011446_south.jpg,img_011446_west.jpg,-1,-1,-1,-1,-1,,
11447,img_011447_north.jpg,img_011447_east.jpg,img_011447_south.jpg,img_011447_west.jpg,-1,-1,-1,-1,-1,,
11448,img_011448_north.jpg,img_011448_east.jpg,img_011448_south.jpg,img_011448_west.jpg,-1,-1,-1,-1,-1,,
11449,img_011449_north.jpg,img_011449_east.jpg,img_011449_south.jpg,img_011449_west.jpg,-1,-1,-1,-1,-1,,
11450,img_011450_north.jpg,img_011450_east.jpg,img_011450_south.jpg,img_011450_west.jpg,-1,-1,-1,-1,-1,,
11451,img_011451_north.jpg,img_011451_east.jpg,img_011451_south.jpg,img_011451_west.jpg,-1,-1,-1,-1,-1,,
11452,img_011452_north.jpg,img_011452_east.jpg,img_011452_south.jpg,img_011452_west.jpg,-1,-1,-1,-1,-1,,
11453,img_011453_north.jpg,img_011453_east.jpg,img_011453_south.jpg,img_011453_west.jpg,-1,-1,-1,-1,-1,,
11454,img_011454_north.jpg,img_011454_east.jpg,img_011454_south.jpg,img_011454_west.jpg,-1,-1,-1,-1,-1,,
11455,img_011455_north.jpg,img_011455_east.jpg,img_011455_south.jpg,img_011455_west.jpg,-1,-1,-1,-1,-1,,
11456,img_011456_north.jpg,img_011456_east.jpg,img_011456_south.jpg,img_011456_west.jpg,-1,-1,-1,-1,-1,,
11457,img_011457_north.jpg,img_011457_east.jpg,img_011457_south.jpg,img_011457_west.jpg,-1,-1,-1,-1,-1,,
11458,img_011458_north.jpg,img_011458_east.jpg,img_011458_south.jpg,img_011458_west.jpg,-1,-1,-1,-1,-1,,
11459,img_011459_north.jpg,img_011459_east.jpg,img_011459_south.jpg,img_011459_west.jpg,-1,-1,-1,-1,-1,,
11460,img_011460_north.jpg,img_011460_east.jpg,img_011460_south.jpg,img_011460_west.jpg,-1,-1,-1,-1,-1,,
11461,img_011461_north.jpg,img_011461_east.jpg,img_011461_south.jpg,img_011461_west.jpg,-1,-1,-1,-1,-1,,
11462,img_011462_north.jpg,img_011462_east.jpg,img_011462_south.jpg,img_011462_west.jpg,-1,-1,-1,-1,-1,,
11463,img_011463_north.jpg,img_011463_east.jpg,img_011463_south.jpg,img_011463_west.jpg,-1,-1,-1,-1,-1,,
11464,img_011464_north.jpg,img_011464_east.jpg,img_011464_south.jpg,img_011464_west.jpg,-1,-1,-1,-1,-1,,
11465,img_011465_north.jpg,img_011465_east.jpg,img_011465_south.jpg,img_011465_west.jpg,-1,-1,-1,-1,-1,,
11466,img_011466_north.jpg,img_011466_east.jpg,img_011466_south.jpg,img_011466_west.jpg,-1,-1,-1,-1,-1,,
11467,img_011467_north.jpg,img_011467_east.jpg,img_011467_south.jpg,img_011467_west.jpg,-1,-1,-1,-1,-1,,
11468,img_011468_north.jpg,img_011468_east.jpg,img_011468_south.jpg,img_011468_west.jpg,-1,-1,-1,-1,-1,,
11469,img_011469_north.jpg,img_011469_east.jpg,img_011469_south.jpg,img_011469_west.jpg,-1,-1,-1,-1,-1,,
11470,img_011470_north.jpg,img_011470_east.jpg,img_011470_south.jpg,img_011470_west.jpg,-1,-1,-1,-1,-1,,
11471,img_011471_north.jpg,img_011471_east.jpg,img_011471_south.jpg,img_011471_west.jpg,-1,-1,-1,-1,-1,,
11472,img_011472_north.jpg,img_011472_east.jpg,img_011472_south.jpg,img_011472_west.jpg,-1,-1,-1,-1,-1,,
11473,img_011473_north.jpg,img_011473_east.jpg,img_011473_south.jpg,img_011473_west.jpg,-1,-1,-1,-1,-1,,
11474,img_011474_north.jpg,img_011474_east.jpg,img_011474_south.jpg,img_011474_west.jpg,-1,-1,-1,-1,-1,,
11475,img_011475_north.jpg,img_011475_east.jpg,img_011475_south.jpg,img_011475_west.jpg,-1,-1,-1,-1,-1,,
11476,img_011476_north.jpg,img_011476_east.jpg,img_011476_south.jpg,img_011476_west.jpg,-1,-1,-1,-1,-1,,
11477,img_011477_north.jpg,img_011477_east.jpg,img_011477_south.jpg,img_011477_west.jpg,-1,-1,-1,-1,-1,,
11478,img_011478_north.jpg,img_011478_east.jpg,img_011478_south.jpg,img_011478_west.jpg,-1,-1,-1,-1,-1,,
11479,img_011479_north.jpg,img_011479_east.jpg,img_011479_south.jpg,img_011479_west.jpg,-1,-1,-1,-1,-1,,
11480,img_011480_north.jpg,img_011480_east.jpg,img_011480_south.jpg,img_011480_west.jpg,-1,-1,-1,-1,-1,,
11481,img_011481_north.jpg,img_011481_east.jpg,img_011481_south.jpg,img_011481_west.jpg,-1,-1,-1,-1,-1,,
11482,img_011482_north.jpg,img_011482_east.jpg,img_011482_south.jpg,img_011482_west.jpg,-1,-1,-1,-1,-1,,
11483,img_011483_north.jpg,img_011483_east.jpg,img_011483_south.jpg,img_011483_west.jpg,-1,-1,-1,-1,-1,,
11484,img_011484_north.jpg,img_011484_east.jpg,img_011484_south.jpg,img_011484_west.jpg,-1,-1,-1,-1,-1,,
11485,img_011485_north.jpg,img_011485_east.jpg,img_011485_south.jpg,img_011485_west.jpg,-1,-1,-1,-1,-1,,
11486,img_011486_north.jpg,img_011486_east.jpg,img_011486_south.jpg,img_011486_west.jpg,-1,-1,-1,-1,-1,,
11487,img_011487_north.jpg,img_011487_east.jpg,img_011487_south.jpg,img_011487_west.jpg,-1,-1,-1,-1,-1,,
11488,img_011488_north.jpg,img_011488_east.jpg,img_011488_south.jpg,img_011488_west.jpg,-1,-1,-1,-1,-1,,
11489,img_011489_north.jpg,img_011489_east.jpg,img_011489_south.jpg,img_011489_west.jpg,-1,-1,-1,-1,-1,,
11490,img_011490_north.jpg,img_011490_east.jpg,img_011490_south.jpg,img_011490_west.jpg,-1,-1,-1,-1,-1,,
11491,img_011491_north.jpg,img_011491_east.jpg,img_011491_south.jpg,img_011491_west.jpg,-1,-1,-1,-1,-1,,
11492,img_011492_north.jpg,img_011492_east.jpg,img_011492_south.jpg,img_011492_west.jpg,-1,-1,-1,-1,-1,,
11493,img_011493_north.jpg,img_011493_east.jpg,img_011493_south.jpg,img_011493_west.jpg,-1,-1,-1,-1,-1,,
11494,img_011494_north.jpg,img_011494_east.jpg,img_011494_south.jpg,img_011494_west.jpg,-1,-1,-1,-1,-1,,
11495,img_011495_north.jpg,img_011495_east.jpg,img_011495_south.jpg,img_011495_west.jpg,-1,-1,-1,-1,-1,,
11496,img_011496_north.jpg,img_011496_east.jpg,img_011496_south.jpg,img_011496_west.jpg,-1,-1,-1,-1,-1,,
11497,img_011497_north.jpg,img_011497_east.jpg,img_011497_south.jpg,img_011497_west.jpg,-1,-1,-1,-1,-1,,
11498,img_011498_north.jpg,img_011498_east.jpg,img_011498_south.jpg,img_011498_west.jpg,-1,-1,-1,-1,-1,,
11499,img_011499_north.jpg,img_011499_east.jpg,img_011499_south.jpg,img_011499_west.jpg,-1,-1,-1,-1,-1,,
11500,img_011500_north.jpg,img_011500_east.jpg,img_011500_south.jpg,img_011500_west.jpg,-1,-1,-1,-1,-1,,
11501,img_011501_north.jpg,img_011501_east.jpg,img_011501_south.jpg,img_011501_west.jpg,-1,-1,-1,-1,-1,,
11502,img_011502_north.jpg,img_011502_east.jpg,img_011502_south.jpg,img_011502_west.jpg,-1,-1,-1,-1,-1,,
11503,img_011503_north.jpg,img_011503_east.jpg,img_011503_south.jpg,img_011503_west.jpg,-1,-1,-1,-1,-1,,
11504,img_011504_north.jpg,img_011504_east.jpg,img_011504_south.jpg,img_011504_west.jpg,-1,-1,-1,-1,-1,,
11505,img_011505_north.jpg,img_011505_east.jpg,img_011505_south.jpg,img_011505_west.jpg,-1,-1,-1,-1,-1,,
11506,img_011506_north.jpg,img_011506_east.jpg,img_011506_south.jpg,img_011506_west.jpg,-1,-1,-1,-1,-1,,
11507,img_011507_north.jpg,img_011507_east.jpg,img_011507_south.jpg,img_011507_west.jpg,-1,-1,-1,-1,-1,,
11508,img_011508_north.jpg,img_011508_east.jpg,img_011508_south.jpg,img_011508_west.jpg,-1,-1,-1,-1,-1,,
11509,img_011509_north.jpg,img_011509_east.jpg,img_011509_south.jpg,img_011509_west.jpg,-1,-1,-1,-1,-1,,
11510,img_011510_north.jpg,img_011510_east.jpg,img_011510_south.jpg,img_011510_west.jpg,-1,-1,-1,-1,-1,,
11511,img_011511_north.jpg,img_011511_east.jpg,img_011511_south.jpg,img_011511_west.jpg,-1,-1,-1,-1,-1,,
11512,img_011512_north.jpg,img_011512_east.jpg,img_011512_south.jpg,img_011512_west.jpg,-1,-1,-1,-1,-1,,
11513,img_011513_north.jpg,img_011513_east.jpg,img_011513_south.jpg,img_011513_west.jpg,-1,-1,-1,-1,-1,,
11514,img_011514_north.jpg,img_011514_east.jpg,img_011514_south.jpg,img_011514_west.jpg,-1,-1,-1,-1,-1,,
11515,img_011515_north.jpg,img_011515_east.jpg,img_011515_south.jpg,img_011515_west.jpg,-1,-1,-1,-1,-1,,
11516,img_011516_north.jpg,img_011516_east.jpg,img_011516_south.jpg,img_011516_west.jpg,-1,-1,-1,-1,-1,,
11517,img_011517_north.jpg,img_011517_east.jpg,img_011517_south.jpg,img_011517_west.jpg,-1,-1,-1,-1,-1,,
11518,img_011518_north.jpg,img_011518_east.jpg,img_011518_south.jpg,img_011518_west.jpg,-1,-1,-1,-1,-1,,
11519,img_011519_north.jpg,img_011519_east.jpg,img_011519_south.jpg,img_011519_west.jpg,-1,-1,-1,-1,-1,,
11520,img_011520_north.jpg,img_011520_east.jpg,img_011520_south.jpg,img_011520_west.jpg,-1,-1,-1,-1,-1,,
11521,img_011521_north.jpg,img_011521_east.jpg,img_011521_south.jpg,img_011521_west.jpg,-1,-1,-1,-1,-1,,
11522,img_011522_north.jpg,img_011522_east.jpg,img_011522_south.jpg,img_011522_west.jpg,-1,-1,-1,-1,-1,,
11523,img_011523_north.jpg,img_011523_east.jpg,img_011523_south.jpg,img_011523_west.jpg,-1,-1,-1,-1,-1,,
11524,img_011524_north.jpg,img_011524_east.jpg,img_011524_south.jpg,img_011524_west.jpg,-1,-1,-1,-1,-1,,
11525,img_011525_north.jpg,img_011525_east.jpg,img_011525_south.jpg,img_011525_west.jpg,-1,-1,-1,-1,-1,,
11526,img_011526_north.jpg,img_011526_east.jpg,img_011526_south.jpg,img_011526_west.jpg,-1,-1,-1,-1,-1,,
11527,img_011527_north.jpg,img_011527_east.jpg,img_011527_south.jpg,img_011527_west.jpg,-1,-1,-1,-1,-1,,
11528,img_011528_north.jpg,img_011528_east.jpg,img_011528_south.jpg,img_011528_west.jpg,-1,-1,-1,-1,-1,,
11529,img_011529_north.jpg,img_011529_east.jpg,img_011529_south.jpg,img_011529_west.jpg,-1,-1,-1,-1,-1,,
11530,img_011530_north.jpg,img_011530_east.jpg,img_011530_south.jpg,img_011530_west.jpg,-1,-1,-1,-1,-1,,
11531,img_011531_north.jpg,img_011531_east.jpg,img_011531_south.jpg,img_011531_west.jpg,-1,-1,-1,-1,-1,,
11532,img_011532_north.jpg,img_011532_east.jpg,img_011532_south.jpg,img_011532_west.jpg,-1,-1,-1,-1,-1,,
11533,img_011533_north.jpg,img_011533_east.jpg,img_011533_south.jpg,img_011533_west.jpg,-1,-1,-1,-1,-1,,
11534,img_011534_north.jpg,img_011534_east.jpg,img_011534_south.jpg,img_011534_west.jpg,-1,-1,-1,-1,-1,,
11535,img_011535_north.jpg,img_011535_east.jpg,img_011535_south.jpg,img_011535_west.jpg,-1,-1,-1,-1,-1,,
11536,img_011536_north.jpg,img_011536_east.jpg,img_011536_south.jpg,img_011536_west.jpg,-1,-1,-1,-1,-1,,
11537,img_011537_north.jpg,img_011537_east.jpg,img_011537_south.jpg,img_011537_west.jpg,-1,-1,-1,-1,-1,,
11538,img_011538_north.jpg,img_011538_east.jpg,img_011538_south.jpg,img_011538_west.jpg,-1,-1,-1,-1,-1,,
11539,img_011539_north.jpg,img_011539_east.jpg,img_011539_south.jpg,img_011539_west.jpg,-1,-1,-1,-1,-1,,
11540,img_011540_north.jpg,img_011540_east.jpg,img_011540_south.jpg,img_011540_west.jpg,-1,-1,-1,-1,-1,,
11541,img_011541_north.jpg,img_011541_east.jpg,img_011541_south.jpg,img_011541_west.jpg,-1,-1,-1,-1,-1,,
11542,img_011542_north.jpg,img_011542_east.jpg,img_011542_south.jpg,img_011542_west.jpg,-1,-1,-1,-1,-1,,
11543,img_011543_north.jpg,img_011543_east.jpg,img_011543_south.jpg,img_011543_west.jpg,-1,-1,-1,-1,-1,,
11544,img_011544_north.jpg,img_011544_east.jpg,img_011544_south.jpg,img_011544_west.jpg,-1,-1,-1,-1,-1,,
11545,img_011545_north.jpg,img_011545_east.jpg,img_011545_south.jpg,img_011545_west.jpg,-1,-1,-1,-1,-1,,
11546,img_011546_north.jpg,img_011546_east.jpg,img_011546_south.jpg,img_011546_west.jpg,-1,-1,-1,-1,-1,,
11547,img_011547_north.jpg,img_011547_east.jpg,img_011547_south.jpg,img_011547_west.jpg,-1,-1,-1,-1,-1,,
11548,img_011548_north.jpg,img_011548_east.jpg,img_011548_south.jpg,img_011548_west.jpg,-1,-1,-1,-1,-1,,
11549,img_011549_north.jpg,img_011549_east.jpg,img_011549_south.jpg,img_011549_west.jpg,-1,-1,-1,-1,-1,,
11550,img_011550_north.jpg,img_011550_east.jpg,img_011550_south.jpg,img_011550_west.jpg,-1,-1,-1,-1,-1,,
11551,img_011551_north.jpg,img_011551_east.jpg,img_011551_south.jpg,img_011551_west.jpg,-1,-1,-1,-1,-1,,
11552,img_011552_north.jpg,img_011552_east.jpg,img_011552_south.jpg,img_011552_west.jpg,-1,-1,-1,-1,-1,,
11553,img_011553_north.jpg,img_011553_east.jpg,img_011553_south.jpg,img_011553_west.jpg,-1,-1,-1,-1,-1,,
11554,img_011554_north.jpg,img_011554_east.jpg,img_011554_south.jpg,img_011554_west.jpg,-1,-1,-1,-1,-1,,
11555,img_011555_north.jpg,img_011555_east.jpg,img_011555_south.jpg,img_011555_west.jpg,-1,-1,-1,-1,-1,,
11556,img_011556_north.jpg,img_011556_east.jpg,img_011556_south.jpg,img_011556_west.jpg,-1,-1,-1,-1,-1,,
11557,img_011557_north.jpg,img_011557_east.jpg,img_011557_south.jpg,img_011557_west.jpg,-1,-1,-1,-1,-1,,
11558,img_011558_north.jpg,img_011558_east.jpg,img_011558_south.jpg,img_011558_west.jpg,-1,-1,-1,-1,-1,,
11559,img_011559_north.jpg,img_011559_east.jpg,img_011559_south.jpg,img_011559_west.jpg,-1,-1,-1,-1,-1,,
11560,img_011560_north.jpg,img_011560_east.jpg,img_011560_south.jpg,img_011560_west.jpg,-1,-1,-1,-1,-1,,
11561,img_011561_north.jpg,img_011561_east.jpg,img_011561_south.jpg,img_011561_west.jpg,-1,-1,-1,-1,-1,,
11562,img_011562_north.jpg,img_011562_east.jpg,img_011562_south.jpg,img_011562_west.jpg,-1,-1,-1,-1,-1,,
11563,img_011563_north.jpg,img_011563_east.jpg,img_011563_south.jpg,img_011563_west.jpg,-1,-1,-1,-1,-1,,
11564,img_011564_north.jpg,img_011564_east.jpg,img_011564_south.jpg,img_011564_west.jpg,-1,-1,-1,-1,-1,,
11565,img_011565_north.jpg,img_011565_east.jpg,img_011565_south.jpg,img_011565_west.jpg,-1,-1,-1,-1,-1,,
11566,img_011566_north.jpg,img_011566_east.jpg,img_011566_south.jpg,img_011566_west.jpg,-1,-1,-1,-1,-1,,
11567,img_011567_north.jpg,img_011567_east.jpg,img_011567_south.jpg,img_011567_west.jpg,-1,-1,-1,-1,-1,,
11568,img_011568_north.jpg,img_011568_east.jpg,img_011568_south.jpg,img_011568_west.jpg,-1,-1,-1,-1,-1,,
11569,img_011569_north.jpg,img_011569_east.jpg,img_011569_south.jpg,img_011569_west.jpg,-1,-1,-1,-1,-1,,
11570,img_011570_north.jpg,img_011570_east.jpg,img_011570_south.jpg,img_011570_west.jpg,-1,-1,-1,-1,-1,,
11571,img_011571_north.jpg,img_011571_east.jpg,img_011571_south.jpg,img_011571_west.jpg,-1,-1,-1,-1,-1,,
11572,img_011572_north.jpg,img_011572_east.jpg,img_011572_south.jpg,img_011572_west.jpg,-1,-1,-1,-1,-1,,
11573,img_011573_north.jpg,img_011573_east.jpg,img_011573_south.jpg,img_011573_west.jpg,-1,-1,-1,-1,-1,,
11574,img_011574_north.jpg,img_011574_east.jpg,img_011574_south.jpg,img_011574_west.jpg,-1,-1,-1,-1,-1,,
11575,img_011575_north.jpg,img_011575_east.jpg,img_011575_south.jpg,img_011575_west.jpg,-1,-1,-1,-1,-1,,
11576,img_011576_north.jpg,img_011576_east.jpg,img_011576_south.jpg,img_011576_west.jpg,-1,-1,-1,-1,-1,,
11577,img_011577_north.jpg,img_011577_east.jpg,img_011577_south.jpg,img_011577_west.jpg,-1,-1,-1,-1,-1,,
11578,img_011578_north.jpg,img_011578_east.jpg,img_011578_south.jpg,img_011578_west.jpg,-1,-1,-1,-1,-1,,
11579,img_011579_north.jpg,img_011579_east.jpg,img_011579_south.jpg,img_011579_west.jpg,-1,-1,-1,-1,-1,,
11580,img_011580_north.jpg,img_011580_east.jpg,img_011580_south.jpg,img_011580_west.jpg,-1,-1,-1,-1,-1,,
11581,img_011581_north.jpg,img_011581_east.jpg,img_011581_south.jpg,img_011581_west.jpg,-1,-1,-1,-1,-1,,
11582,img_011582_north.jpg,img_011582_east.jpg,img_011582_south.jpg,img_011582_west.jpg,-1,-1,-1,-1,-1,,
11583,img_011583_north.jpg,img_011583_east.jpg,img_011583_south.jpg,img_011583_west.jpg,-1,-1,-1,-1,-1,,
11584,img_011584_north.jpg,img_011584_east.jpg,img_011584_south.jpg,img_011584_west.jpg,-1,-1,-1,-1,-1,,
11585,img_011585_north.jpg,img_011585_east.jpg,img_011585_south.jpg,img_011585_west.jpg,-1,-1,-1,-1,-1,,
11586,img_011586_north.jpg,img_011586_east.jpg,img_011586_south.jpg,img_011586_west.jpg,-1,-1,-1,-1,-1,,
11587,img_011587_north.jpg,img_011587_east.jpg,img_011587_south.jpg,img_011587_west.jpg,-1,-1,-1,-1,-1,,
11588,img_011588_north.jpg,img_011588_east.jpg,img_011588_south.jpg,img_011588_west.jpg,-1,-1,-1,-1,-1,,
11589,img_011589_north.jpg,img_011589_east.jpg,img_011589_south.jpg,img_011589_west.jpg,-1,-1,-1,-1,-1,,
11590,img_011590_north.jpg,img_011590_east.jpg,img_011590_south.jpg,img_011590_west.jpg,-1,-1,-1,-1,-1,,
11591,img_011591_north.jpg,img_011591_east.jpg,img_011591_south.jpg,img_011591_west.jpg,-1,-1,-1,-1,-1,,
11592,img_011592_north.jpg,img_011592_east.jpg,img_011592_south.jpg,img_011592_west.jpg,-1,-1,-1,-1,-1,,
11593,img_011593_north.jpg,img_011593_east.jpg,img_011593_south.jpg,img_011593_west.jpg,-1,-1,-1,-1,-1,,
11594,img_011594_north.jpg,img_011594_east.jpg,img_011594_south.jpg,img_011594_west.jpg,-1,-1,-1,-1,-1,,
11595,img_011595_north.jpg,img_011595_east.jpg,img_011595_south.jpg,img_011595_west.jpg,-1,-1,-1,-1,-1,,
11596,img_011596_north.jpg,img_011596_east.jpg,img_011596_south.jpg,img_011596_west.jpg,-1,-1,-1,-1,-1,,
11597,img_011597_north.jpg,img_011597_east.jpg,img_011597_south.jpg,img_011597_west.jpg,-1,-1,-1,-1,-1,,
11598,img_011598_north.jpg,img_011598_east.jpg,img_011598_south.jpg,img_011598_west.jpg,-1,-1,-1,-1,-1,,
11599,img_011599_north.jpg,img_011599_east.jpg,img_011599_south.jpg,img_011599_west.jpg,-1,-1,-1,-1,-1,,
11600,img_011600_north.jpg,img_011600_east.jpg,img_011600_south.jpg,img_011600_west.jpg,-1,-1,-1,-1,-1,,
11601,img_011601_north.jpg,img_011601_east.jpg,img_011601_south.jpg,img_011601_west.jpg,-1,-1,-1,-1,-1,,
11602,img_011602_north.jpg,img_011602_east.jpg,img_011602_south.jpg,img_011602_west.jpg,-1,-1,-1,-1,-1,,
11603,img_011603_north.jpg,img_011603_east.jpg,img_011603_south.jpg,img_011603_west.jpg,-1,-1,-1,-1,-1,,
11604,img_011604_north.jpg,img_011604_east.jpg,img_011604_south.jpg,img_011604_west.jpg,-1,-1,-1,-1,-1,,
11605,img_011605_north.jpg,img_011605_east.jpg,img_011605_south.jpg,img_011605_west.jpg,-1,-1,-1,-1,-1,,
11606,img_011606_north.jpg,img_011606_east.jpg,img_011606_south.jpg,img_011606_west.jpg,-1,-1,-1,-1,-1,,
11607,img_011607_north.jpg,img_011607_east.jpg,img_011607_south.jpg,img_011607_west.jpg,-1,-1,-1,-1,-1,,
11608,img_011608_north.jpg,img_011608_east.jpg,img_011608_south.jpg,img_011608_west.jpg,-1,-1,-1,-1,-1,,
11609,img_011609_north.jpg,img_011609_east.jpg,img_011609_south.jpg,img_011609_west.jpg,-1,-1,-1,-1,-1,,
11610,img_011610_north.jpg,img_011610_east.jpg,img_011610_south.jpg,img_011610_west.jpg,-1,-1,-1,-1,-1,,
11611,img_011611_north.jpg,img_011611_east.jpg,img_011611_south.jpg,img_011611_west.jpg,-1,-1,-1,-1,-1,,
11612,img_011612_north.jpg,img_011612_east.jpg,img_011612_south.jpg,img_011612_west.jpg,-1,-1,-1,-1,-1,,
11613,img_011613_north.jpg,img_011613_east.jpg,img_011613_south.jpg,img_011613_west.jpg,-1,-1,-1,-1,-1,,
11614,img_011614_north.jpg,img_011614_east.jpg,img_011614_south.jpg,img_011614_west.jpg,-1,-1,-1,-1,-1,,
11615,img_011615_north.jpg,img_011615_east.jpg,img_011615_south.jpg,img_011615_west.jpg,-1,-1,-1,-1,-1,,
11616,img_011616_north.jpg,img_011616_east.jpg,img_011616_south.jpg,img_011616_west.jpg,-1,-1,-1,-1,-1,,
11617,img_011617_north.jpg,img_011617_east.jpg,img_011617_south.jpg,img_011617_west.jpg,-1,-1,-1,-1,-1,,
11618,img_011618_north.jpg,img_011618_east.jpg,img_011618_south.jpg,img_011618_west.jpg,-1,-1,-1,-1,-1,,
11619,img_011619_north.jpg,img_011619_east.jpg,img_011619_south.jpg,img_011619_west.jpg,-1,-1,-1,-1,-1,,
11620,img_011620_north.jpg,img_011620_east.jpg,img_011620_south.jpg,img_011620_west.jpg,-1,-1,-1,-1,-1,,
11621,img_011621_north.jpg,img_011621_east.jpg,img_011621_south.jpg,img_011621_west.jpg,-1,-1,-1,-1,-1,,
11622,img_011622_north.jpg,img_011622_east.jpg,img_011622_south.jpg,img_011622_west.jpg,-1,-1,-1,-1,-1,,
11623,img_011623_north.jpg,img_011623_east.jpg,img_011623_south.jpg,img_011623_west.jpg,-1,-1,-1,-1,-1,,
11624,img_011624_north.jpg,img_011624_east.jpg,img_011624_south.jpg,img_011624_west.jpg,-1,-1,-1,-1,-1,,
11625,img_011625_north.jpg,img_011625_east.jpg,img_011625_south.jpg,img_011625_west.jpg,-1,-1,-1,-1,-1,,
11626,img_011626_north.jpg,img_011626_east.jpg,img_011626_south.jpg,img_011626_west.jpg,-1,-1,-1,-1,-1,,
11627,img_011627_north.jpg,img_011627_east.jpg,img_011627_south.jpg,img_011627_west.jpg,-1,-1,-1,-1,-1,,
11628,img_011628_north.jpg,img_011628_east.jpg,img_011628_south.jpg,img_011628_west.jpg,-1,-1,-1,-1,-1,,
11629,img_011629_north.jpg,img_011629_east.jpg,img_011629_south.jpg,img_011629_west.jpg,-1,-1,-1,-1,-1,,
11630,img_011630_north.jpg,img_011630_east.jpg,img_011630_south.jpg,img_011630_west.jpg,-1,-1,-1,-1,-1,,
11631,img_011631_north.jpg,img_011631_east.jpg,img_011631_south.jpg,img_011631_west.jpg,-1,-1,-1,-1,-1,,
11632,img_011632_north.jpg,img_011632_east.jpg,img_011632_south.jpg,img_011632_west.jpg,-1,-1,-1,-1,-1,,
11633,img_011633_north.jpg,img_011633_east.jpg,img_011633_south.jpg,img_011633_west.jpg,-1,-1,-1,-1,-1,,
11634,img_011634_north.jpg,img_011634_east.jpg,img_011634_south.jpg,img_011634_west.jpg,-1,-1,-1,-1,-1,,
11635,img_011635_north.jpg,img_011635_east.jpg,img_011635_south.jpg,img_011635_west.jpg,-1,-1,-1,-1,-1,,
